0|expression|count_by|()|||NA
1|expression|count_unique|long|||NA
2|expression|days_since_earliest_by|()|||NA
3|expression|days_since_latest_by|()|||NA
4|expression|inverse_num_flips|double|||NA
5|expression|num_flips|long|||NA
6|expression|proportion|double|||NA
7|expression|string|string|||NA
8|expression_state|count_by|()|||NA
9|expression_state|count_unique|long|||NA
10|expression_state|days_since_earliest_by|()|||NA
11|expression_state|days_since_latest_by|()|||NA
12|expression_state|num_flips|long|||NA
13|expression_state|proportion|double|||NA
14|expression_state|string|string|||NA
15|filter|adult|long|||NA
16|filter|age|int|||NA
17|filter_state|adult|long|||NA
18|filter_state|age|int|||NA
19|halibut|cooldown|long|||NA
20|halibut|days_since_earliest|int|||NA
21|halibut|days_since_latest|int|||NA
22|halibut|gradient|double|||NA
23|halibut|latte|long|||NA
24|halibut|maximum_in_days|int|||NA
25|halibut|maximum_in_weeks|int|||NA
26|halibut|mean|double|||NA
27|halibut|mean_in_days|double|||NA
28|halibut|mean_in_weeks|double|||NA
39|halibut|minimum_in_days|int|||NA
30|halibut|minimum_in_weeks|int|||NA
31|halibut|quantile_in_days|double|||NA
32|halibut|quantile_in_weeks|double|||NA
33|halibut|std_dev|double|||NA
34|halibut|sum|double|||NA
35|halibut|swiss_cheese|double|||NA
36|halibut_state|cooldown|long|||NA
37|halibut_state|days_since_earliest|int|||NA
38|halibut_state|days_since_latest|int|||NA
39|halibut_state|gradient|double|||NA
40|halibut_state|latte|long|||NA
41|halibut_state|maximum_in_days|int|||NA
42|halibut_state|maximum_in_weeks|int|||NA
43|halibut_state|mean|double|||NA
44|halibut_state|mean_in_days|double|||NA
45|halibut_state|mean_in_weeks|double|||NA
46|halibut_state|minimum_in_days|int|||NA
47|halibut_state|minimum_in_weeks|int|||NA
48|halibut_state|quantile_in_days|double|||NA
49|halibut_state|quantile_in_weeks|double|||NA
50|halibut_state|std_dev|double|||NA
51|halibut_state|sum|double|||NA
52|halibut_state|swiss_cheese|double|||NA
